TIME,AX_NEW,AY_NEW,AngACC_NEW
14.0,0.8848706939030682,-0.04016141145695721,0.04289890593077004
14.005,0.8848731670628731,-0.04008615423455234,0.04393843588237902
14.01,0.8848758539592578,-0.04025812179258074,0.042787602381675956
14.025,0.8848805349371015,-0.04007887272290648,0.04555279735397505
14.04,0.8848838611092456,-0.04054377770722765,0.042644324104196246
14.055,0.8848834754940808,-0.04041204723680095,0.04508531312524545
14.07,0.8848816048750997,-0.0408216166503659,0.042753997295132226
14.085,0.8848767178608272,-0.04073094701097137,0.04490118269440942
14.1,0.8848703450009723,-0.04109035127561284,0.04307502772877106
14.115,0.8848617795811919,-0.04103496568400208,0.044955289715970195
14.13,0.8848514579341459,-0.041349000102272375,0.04356936614928017
14.145,0.8848394364698952,-0.041323693573166474,0.04520993811734036
14.16,0.8848262851420855,-0.04159675595235494,0.04420634245386748
14.175,0.8848117862782595,-0.04159691652915184,0.04562965449152165
14.19,0.8847963322651591,-0.04183310412662334,0.04495530316724103
14.205,0.8847800497025978,-0.041854647045099676,0.04618269230695878
14.22,0.8847629708505096,-0.04205772507407953,0.045790942449248036
14.235,0.8847454333867503,-0.04209694371846943,0.04684503287429098
14.25,0.8847275282867976,-0.04227032591195969,0.046694554320504324
14.265,0.8847094662772675,-0.042324023881068214,0.04759160080296914
14.28,0.8846913061787319,-0.04247089947484068,0.047643952017194124
14.295,0.8846732644282956,-0.04253627417653936,0.04840053850814536
14.31,0.8846554540858637,-0.04265955264924195,0.04862298527709137
14.325,0.8846380158889406,-0.042734037219549444,0.04925745391637025
14.34,0.8846210211832388,-0.04283632457387996,0.04962125004818097
14.355,0.884604627435058,-0.04291778535091267,0.05014508072621192
14.37,0.8845889176432628,-0.043001522844161026,0.05062301880421637
14.385,0.8845738983509485,-0.04308811100541494,0.051048925928347304
14.4,0.8845599021522109,-0.043155506971186385,0.0516187433032899
14.415,0.8845467377075031,-0.043245508503267256,0.051961159756801635
14.43,0.8845346073658495,-0.04329851687897792,0.052603459669985767
14.445,0.8845234505204136,-0.04339057670451429,0.052870353088532794
14.46,0.8845134773273221,-0.04343103134357736,0.05356648650328063
14.475,0.8845045190721798,-0.043523958764245495,0.053768390664489144
14.49,0.8844968354951368,-0.04355348988348364,0.05450402440787707
14.495,0.8844944872291644,-0.04358453481112822,0.0545546607351333
14.5,0.884492319235653,-0.043592148441032895,0.0548099667407601
14.51,0.884488270269306,-0.04365401943446879,0.05489699162550278
14.52,0.8844848520692485,-0.04366634249386948,0.05541094195903674
14.535,0.8844805359540896,-0.04375813814166132,0.055507551879217604
14.55,0.8844775657916736,-0.04377009157335462,0.056284184111451425
14.565,0.8844755621827163,-0.043860202288005946,0.056338951144017074
14.58,0.8844748900429462,-0.04386521299894374,0.05712089594784948
14.595,0.8844751161946368,-0.04395307038942849,0.05714007025044921
14.61,0.8844766305429982,-0.04395220026709589,0.05791936888123158
14.625,0.8844789550763715,-0.04403734857805914,0.05790850698336135
14.64,0.8844824991549304,-0.04403154418843797,0.05867832747620548
14.655,0.8844867494879229,-0.04411362703717712,0.05864233153210137
14.67,0.8844921299642599,-0.044103729619804015,0.059397126761303806
14.685,0.8844981006796876,-0.044182477213512324,0.05934038683572578
14.7,0.8845050954546662,-0.04416923177287475,0.060075575122671525
14.715,0.8845124629055102,-0.04424446981967759,0.06000154895264515
14.73,0.8845209146567896,-0.04422853902889085,0.060713410357150395
14.745,0.8845296374118432,-0.044300091490726064,0.06062650741582195
14.76,0.8845391126878086,-0.0442820378938173,0.061312531951448306
14.775,0.8845488030656392,-0.04434985748680117,0.0612147671648024
14.79,0.8845591436707231,-0.04433019735417255,0.061872290530005924
14.805,0.8845695655911127,-0.04439425629989014,0.06176661905626281
14.82,0.8845805072148066,-0.04437342830997431,0.062394453447169325
14.835,0.8845914069160806,-0.0444337382583492,0.0622830215935881
14.85,0.8846026982070355,-0.044412122871284314,0.0628799151988599
14.865,0.8846137576516077,-0.04446874195193339,0.06276449359228681
14.88,0.8846252350453404,-0.04444666826100916,0.06332999522500032
14.895,0.8846363959056447,-0.0444996397079326,0.06321271800343453
14.91,0.8846476926358832,-0.04447738002456699,0.06374663943562169
14.925,0.8846586433491452,-0.044526816294710454,0.06362845392640958
14.94,0.8846696502163328,-0.04450461230620333,0.06413078078657684
14.955,0.8846801593627968,-0.04455063497420981,0.06401298932392459
14.97,0.8846907596504328,-0.04452868585685119,0.06448425747628363
14.985,0.8847008116326696,-0.04457139719460807,0.06436807872395628
15.0,0.8847107329028033,-0.04454986255492239,0.06480883764304986
15.015,0.8847201099793293,-0.044589413573168236,0.06469480984747256
15.03,0.8847293111798973,-0.04456843126379013,0.06510581579529086
15.045,0.8847378700390673,-0.04460497361720691,0.06499463682260075
15.06,0.8847463075734087,-0.044584652140670734,0.06537691868475812
15.075,0.8847540915809603,-0.04461831253881735,0.06526940484129691
15.09,0.8847615978586179,-0.04459873127316632,0.06562399924078352
15.105,0.8847684884906077,-0.044629673867453944,0.06552026176741654
15.12,0.8847750930190261,-0.044610900239231345,0.06584823838567316
15.135,0.8847810350507166,-0.04463928518790327,0.06574857255917889
15.15,0.8847867647280508,-0.04462136665371615,0.06605123301656143
15.165,0.8847918555830182,-0.04464732261442484,0.06595628208000263
15.18,0.8847966373909746,-0.04463028336722335,0.06623489278210559
15.195,0.8848008447099667,-0.044653972320577155,0.06614439154266878
15.21,0.8848047649257734,-0.044637834350052495,0.06640009339695155
15.225,0.8848081389007377,-0.044659401095352526,0.06631431601287051
15.24,0.88481124444552,-0.04464416965236646,0.06654852463044592
15.255,0.8848138457997519,-0.04466375550526903,0.06646744670182088
15.27,0.8848162048935743,-0.04464942696742596,0.0666813569754309
15.285,0.884818078089631,-0.04466718003627774,0.06660471359402564
15.3,0.8848197965131899,-0.04465374612971693,0.06679960977133834
15.315,0.8848210854952732,-0.044669772375511375,0.06672807823246288
15.33,0.8848221927187823,-0.04465720485533534,0.06690536210116477
15.345,0.8848229518501574,-0.04467164541260119,0.06683819359568446
15.36,0.8848235755772617,-0.04465992812916155,0.06699877016768414
15.375,0.8848238819305864,-0.044672915710502296,0.06693580105994025
15.39,0.8848241345688869,-0.044662024339844196,0.06708101551424181
15.405,0.8848241297638525,-0.04467364528850038,0.06702287879071381
15.42,0.8848240649335981,-0.04466353689408661,0.06715397324151305
15.435,0.8848238170681879,-0.044673915535322274,0.06709977757190876
15.45,0.8848235539126903,-0.044664565038356356,0.06721753382316958
15.465,0.8848231421666354,-0.04467381677531632,0.06716708795425132
15.48,0.8848227822385485,-0.04466519257251419,0.0672726970803522
15.49,0.8848224784362733,-0.04467083515409063,0.06724065162350419
15.5,0.8848222059675853,-0.044665391125044245,0.06730585892291757
15.505,0.884822051503532,-0.04466807993880153,0.06729001165332799
15.51,0.8848219171476144,-0.04466543553162965,0.06732118747742033
15.525,0.8848214762364728,-0.04467267442775346,0.06727849833273623
15.54,0.88482112216847,-0.04466537602745232,0.06736272032171366
15.555,0.8848207687360854,-0.044671746828778246,0.06732363423426967
15.57,0.8848205293472512,-0.04466505957245045,0.06739848682902405
15.585,0.8848203258226429,-0.04467064101303019,0.06736261723549493
15.6,0.8848202580773763,-0.044664527499038674,0.06742888025374504
15.615,0.8848202547472851,-0.044669392899068426,0.06739615456556086
15.63,0.8848204055008688,-0.044663816689104026,0.06745464553558421
15.645,0.8848206457937458,-0.04466803462232755,0.06742484099126245
15.66,0.8848210509988067,-0.04466296000349266,0.0674762438118567
15.675,0.8848215632139614,-0.044666593707280065,0.06744918886136934
15.69,0.8848222486750736,-0.044661986183105205,0.06749419936361323
15.705,0.8848230555458007,-0.04466509361042164,0.06746978060639906
15.72,0.8848240355132034,-0.044660919587932744,0.06750899261274455
15.735,0.8848251424155179,-0.044663556997712774,0.06748683349473328
15.75,0.8848264252117007,-0.04465978580001987,0.06752081163215266
15.765,0.884827840327882,-0.04466200234798696,0.06750098582314439
15.78,0.8848294234854197,-0.04465860290761502,0.06753034513025352
15.795,0.8848311353634577,-0.04466044357518272,0.06751259550521214
15.81,0.8848330029015893,-0.04465738660417539,0.06753769470248099
15.825,0.8848349928022556,-0.04465889524728391,0.06752173795216132
15.84,0.8848371318558752,-0.04465615454781196,0.06754309938561939
15.855,0.8848393870216575,-0.04465736922324303,0.06752899525393223
15.87,0.8848417731317888,-0.04465491844020584,0.06754705008431708
15.885,0.8848442615753387,-0.0446558735013329,0.06753455443793106
15.9,0.884846862146513,-0.04465368808876203,0.06754959781621983
15.915,0.8848495503671568,-0.04465441698839422,0.06753849675598267
15.93,0.8848523371561985,-0.04465247513593574,0.06755091826828323
15.945,0.884855198574942,-0.04465300661690914,0.06754123227692427
15.96,0.8848581367099211,-0.0446512866550409,0.06755136218221133
15.975,0.8848611299628245,-0.044651646847512654,0.06754287099616275
15.99,0.8848641804641708,-0.0446501289315814,0.06755093090730444
15.995,0.8848652061700679,-0.044650224629915865,0.06754825678856005
16.0,0.8848662384770696,-0.04464975083670578,0.06755063130299888
16.01,0.8848683117788206,-0.04464988625095657,0.06754575168758328
16.02,0.8848704018786026,-0.044649007608396275,0.06754984058945707
16.035,0.8848735523731803,-0.044649094766507476,0.06754345469833027
16.05,0.8848767224572912,-0.04464792732767165,0.06754817425326305
16.065,0.8848798984324185,-0.04464790803229037,0.06754269346650517
16.08,0.8848830761701084,-0.04464689154168893,0.06754606661988131
16.095,0.8848862436042106,-0.04464678300769063,0.0675413915247419
16.11,0.8848893962029849,-0.04464590282236847,0.06754359106543473
16.125,0.8848925252196744,-0.04464572017150261,0.06753965378259816
16.14,0.8848956233417545,-0.04464496269357488,0.06754084966105603
16.155,0.8848986825608885,-0.044644720083518254,0.06753751492925736
16.17,0.8849016999764002,-0.044644073194199115,0.06753784730052291
16.185,0.8849046697139237,-0.04464378250335067,0.06753511028874087
16.2,0.8849075855776783,-0.04464323460274567,0.06753473947849935
16.215,0.884910442889108,-0.0446429060546329,0.06753250852202518
16.23,0.8849132357755807,-0.044642446429297426,0.06753151180769826
16.245,0.8849159617758631,-0.04464208968475756,0.06752968883604407
16.26,0.8849186190487215,-0.044641709032694106,0.0675281953954682
16.275,0.8849212056172129,-0.044641332057891524,0.06752678589278568
16.29,0.8849237169608102,-0.0446410213836918,0.0675248919123086
16.305,0.8849261528120002,-0.04464063080443075,0.06752381590856305
16.32,0.8849285099136449,-0.044640381901579686,0.06752158172604596
16.335,0.8849307891040592,-0.044639983967534054,0.06752077703162479
16.35,0.8849329902163773,-0.044639789695532096,0.06751828903413605
16.365,0.8849351147469728,-0.04463938938751288,0.06751775257589168
16.38,0.8849371608403963,-0.04463924290981303,0.06751507729120348
16.395,0.8849391310537129,-0.04463884423869515,0.0675147555998791
16.41,0.8849410245360806,-0.04463873933372906,0.0675119327138911
16.425,0.8849428445355484,-0.04463834601355867,0.06751177976263113
16.44,0.8849445927546554,-0.044638277290221,0.06750886742665484
16.455,0.8849462728661963,-0.0446378921644593,0.06750888230483833
16.47,0.8849478851249725,-0.04463785450684105,0.06750592446790125
16.485,0.8849494338047209,-0.044637479712506735,0.06750606936755912
16.5,0.8849509199296935,-0.044637468486804215,0.06750309065934186
16.515,0.8849523485333052,-0.04463710591787181,0.06750333969746165
16.53,0.8849537215247081,-0.04463711710492955,0.0675003775062942
16.545,0.8849550434165451,-0.044636768198330685,0.06750071460279337
16.56,0.8849563167537484,-0.0446367981154353,0.06749779478143825
16.575,0.8849575464413562,-0.0446364637965229,0.06749821054944649
16.59,0.8849587343891175,-0.04463650908491059,0.06749535523571248
16.605,0.8849598856384239,-0.04463618994328127,0.06749583071551371
16.62,0.8849610020954428,-0.04463624761002386,0.06749305263463529
16.635,0.8849620886108915,-0.044635944109457516,0.06749357041977484
16.65,0.8849631480949329,-0.04463601159566045,0.06749088820673779
16.665,0.884964185331369,-0.04463572390344978,0.06749144792758625
16.68,0.884965201998195,-0.04463579886449736,0.06748887389142291
16.695,0.8849662027063759,-0.044635526876469926,0.0674894617654931
16.71,0.884967189053822,-0.0446356072339407,0.06748700069284329
16.725,0.8849681654142101,-0.044635350807908945,0.06748760609404311
16.74,0.8849691338459376,-0.04463543483086612,0.0674852678180313
16.755,0.8849700983893447,-0.04463519366028219,0.06748589067596154
16.77,0.8849710599657781,-0.044635279787831654,0.06748367980385575
16.785,0.8849720223761999,-0.044635053406072024,0.06748431144866601
16.8,0.8849729862643338,-0.04463514028881468,0.06748222826100812
16.815,0.8849739550700784,-0.044634928235182385,0.06748286253772133
16.83,0.884974929577287,-0.044635014779695704,0.06748091032133169
16.845,0.8849759128382252,-0.04463481651625969,0.06748154686861915
16.86,0.8849769046707581,-0.044634901769562495,0.06747972520244946
16.875,0.8849779078265932,-0.04463471667857833,0.06748035890290337
16.89,0.884978921752258,-0.044634799845376986,0.06747866496236538
16.905,0.8849799488449615,-0.04463462733644793,0.06747929222194202
16.92,0.8849809885649034,-0.044634707808054556,0.06747772498369997
16.935,0.8849820429180763,-0.044634547271586854,0.06747834524586034
16.95,0.8849831105999804,-0.04463462454664476,0.06747690108520021
16.965,0.8849841933378619,-0.04463447534008442,0.06747751138311764
16.98,0.8849852895023073,-0.044634549030566385,0.06747618553251127
16.99,0.8849860286242457,-0.04463445472245014,0.06747659755761881
17.0,0.8849867735233619,-0.04463450257139822,0.06747576598997754
17.005,0.8849871485542544,-0.044634456742965865,0.06747597579079576
17.01,0.8849875248909113,-0.04463448041970571,0.0674755730523446
17.025,0.8849886634919936,-0.044634352074261995,0.06747615850755932
17.04,0.8849898141809005,-0.0446344178932595,0.06747505635184467
17.055,0.884990977926265,-0.04463429908205637,0.06747562723993943
17.07,0.8849921524142976,-0.04463436077463085,0.06747462884785761
17.085,0.8849933382511356,-0.04463425094656701,0.06747518435320538
17.1,0.8849945330909277,-0.04463430848584362,0.06747428434589728
17.115,0.8849957373987204,-0.044634207102105826,0.0674748232519675
17.13,0.8849969486145957,-0.04463426051742663,0.06747401554484216
17.145,0.8849981670205576,-0.04463416705639638,0.0674745373723264
17.16,0.8849993899684951,-0.044634216418388946,0.06747381588999929
17.175,0.885000617625792,-0.044634130390657355,0.06747431963659287
17.19,0.8850018475132853,-0.044634175821601625,0.0674736789995144
17.205,0.8718046099135315,-0.15652588101642623,-0.8264196400727323
17.22,0.8751590374518379,-0.1443720530685002,-0.44358339139751135
17.235,0.8437541496629009,-0.2513744790593413,-0.9959993623215148
17.25,0.8558997063114112,-0.22450084152160912,-0.418598255459002
17.265,0.8252314930272199,-0.2990403768813318,-0.834790550126456
17.28,0.8428360916985786,-0.26643520230792916,-0.29642637171865294
17.295,0.8166219550076057,-0.32259430070079803,-0.5905863243430587
17.31,0.8359218463060797,-0.2875320945485541,-0.06205972898057132
17.325,0.8136050810896179,-0.332294470334251,-0.3334329620629209
17.34,0.8331993049999068,-0.29636330839129654,0.13977504253949952
17.355,0.8149867924560332,-0.3332727111349523,-0.10201340044448569
17.37,0.8336072209715512,-0.29744119755253046,0.34512681859678096
17.385,0.8184696299571014,-0.32834346626447447,0.12241825284554603
17.4,0.8356091782442319,-0.29353318625453273,0.5213515725021336
17.415,0.8234674814198818,-0.3196432843410712,0.31364718252344037
17.43,0.8388067360947712,-0.28659964245516434,0.6739940230726096
17.445,0.8289359402009492,-0.3086453703475412,0.48502655199964706
17.46,0.8423724043602087,-0.2778392355825132,0.799359391223628
17.475,0.8346013530648568,-0.2963713022611658,0.6248878352210535
17.49,0.846240307023988,-0.26805995362629687,0.8981008678369329
17.495,0.8440392201491574,-0.2738105067502911,0.8410841798497668
17.5,0.8475153436856846,-0.2646515961227071,0.9263341591993776
17.51,0.8436043672448738,-0.27488006716824587,0.8201219686285025
17.52,0.8500531719765132,-0.25767894576730854,0.9742429326938962
17.535,0.8435701806348094,-0.27492078046269536,0.7964396467304632
17.55,0.8525042385390293,-0.25085306695633375,1.014390120368938
17.565,0.8494058054818818,-0.25973847373814746,0.9059250900070467
17.58,0.8568126407135708,-0.23779122869769545,1.0762636472961875
17.595,0.8545033020902065,-0.24516734213369482,0.9621996686542071
17.61,0.8605812521185234,-0.22548086278349752,1.1049586265391822
